[LOGFILE] git-issue-851-Impl__OtherBindersInStatements.__default.Ma-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 828091b 0.064s
[tool] dummy
[Parse] 1513us
[tool] smt-scope
[Parse] 6170us
[Graph] 1964us
[Analysis] 1137us
[Stats] 0 mbqi, 397 ts, 0 axiom, 318 quant, 5287 proof, 1629 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 33 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 4 0
