[LOGFILE] git-issue-4787-Impl__M.__default.LemmaEmpty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 184058b 0.048s
[tool] dummy
[Parse] 463us
[tool] smt-scope
[Parse] 1902us
[Graph] 609us
[Analysis] 300us
[Stats] 0 mbqi, 146 ts, 0 axiom, 13 quant, 1985 proof, 443 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q41{0}] 1 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q43{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q73{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q96{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:19{0}[q97{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q191{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q201{0}] 1 0
[QuantInstCount] gitissue4787dfy.5:25{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
[QuantInstCount] gitissue4787dfy.5:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q225{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q236{1}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
