[LOGFILE] git-issue-1158-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3645745b 0.103s
[tool] dummy
[Parse] 4524us
[tool] smt-scope
[Parse] 17939us
[Graph] 6007us
[Analysis] 4421us
[Stats] 0 mbqi, 479 ts, 0 axiom, 1230 quant, 13099 proof, 6612 ntp, 271 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 25 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 53 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 57 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 12 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q13{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q14{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 3 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q40{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 14 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q79{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 107 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q95{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] gitissue1158dfy.11:12{0}[q142{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 21 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q220{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q222{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q256{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q262{0}] 21 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q264{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 111 0
