[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.AllImmutab-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 910635b 0.065s
[tool] dummy
[Parse] 1717us
[tool] smt-scope
[Parse] 6331us
[Graph] 2050us
[Analysis] 963us
[Stats] 0 mbqi, 630 ts, 0 axiom, 89 quant, 6667 proof, 1953 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q50{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q50{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q50{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q50{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q52{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q52{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q52{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q52{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q200{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q248{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q248{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q248{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q249{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q249{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q249{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q269{0}] 0 0
