[LOGFILE] git-issue-4778-Impl___module.__default.LemmaUniquePrefixM-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 524689b 0.056s
[tool] dummy
[Parse] 1015us
[tool] smt-scope
[Parse] 3845us
[Graph] 1334us
[Analysis] 655us
[Stats] 0 mbqi, 460 ts, 0 axiom, 73 quant, 3653 proof, 969 ntp, 30 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q20{0}] 0 0
[QuantInstCount] gitissue4778dfy.10:10{0}[q21{0}] 0 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q22{0}] 0 0
[QuantInstCount] gitissue4778dfy.10:10{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q34{0}] 0 0
[QuantInstCount] gitissue4778dfy.10:10{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q39{0}] 6 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
