[LOGFILE] git-issue-2299-CheckWellformed___module.Twostate.NoChange-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 162181b 0.046s
[tool] dummy
[Parse] 410us
[tool] smt-scope
[Parse] 1606us
[Graph] 503us
[Analysis] 258us
[Stats] 0 mbqi, 161 ts, 0 axiom, 14 quant, 1605 proof, 314 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 1 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q32{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q33{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q34{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 1 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q97{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q99{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q101{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q103{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q105{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q107{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q110{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q113{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:15{0}[q119{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:15{0}[q121{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q123{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q128{0}] 0 0
[tool] axiom-profiler
[Parse] 103ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
