[LOGFILE] git-issue-446a-Impl___module.A.mn1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 479744b 0.055s
[tool] dummy
[Parse] 1079us
[tool] smt-scope
[Parse] 4449us
[Graph] 1427us
[Analysis] 723us
[Stats] 0 mbqi, 409 ts, 0 axiom, 120 quant, 4251 proof, 978 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue446adfy.3:50{0}[q8{0}] 0 0
[QuantInstCount] gitissue446adfy.3:50{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 8 0
[QuantInstCount] gitissue446adfy.8:12{0}[q32{0}] 0 0
[QuantInstCount] gitissue446adfy.8:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] gitissue446adfy.3:30{0}[q99{0}] 1 0
[QuantInstCount] gitissue446adfy.3:30{0}[q100{0}] 2 0
[QuantInstCount] gitissue446adfy.3:50{0}[q101{0}] 1 0
[QuantInstCount] gitissue446adfy.3:50{0}[q102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] gitissue446adfy.3:30{0}[q108{0}] 0 0
[QuantInstCount] gitissue446adfy.3:30{0}[q109{0}] 2 0
[QuantInstCount] gitissue446adfy.3:50{0}[q111{0}] 0 0
[QuantInstCount] gitissue446adfy.3:50{0}[q112{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q134{0}] 2 0
[QuantInstCount] gitissue446adfy.3:30{0}[q135{0}] 1 0
[QuantInstCount] gitissue446adfy.3:50{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] gitissue446adfy.3:50{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] gitissue446adfy.8:12{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q294{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q296{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q298{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q300{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q306{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q308{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q309{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q310{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q312{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q316{0}] 1 0
[QuantInstCount] gitissue446adfy.42:10{0}[q318{0}] 1 0
[QuantInstCount] gitissue446adfy.42:10{0}[q320{0}] 0 0
[QuantInstCount] gitissue446adfy.42:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[tool] axiom-profiler
[Parse] 212ms
[Graph] 1ms
[Analysis] Err 4ms Sequence contains no matching element
[Loops] 0 true, 0 false
