[LOGFILE] git-issue-615-CheckWellformed___module.D1.getObjs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181341b 0.048s
[tool] dummy
[Parse] 444us
[tool] smt-scope
[Parse] 1813us
[Graph] 593us
[Analysis] 275us
[Stats] 0 mbqi, 133 ts, 0 axiom, 8 quant, 2033 proof, 442 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q33{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] gitissue615dfy.11:18{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
