[LOGFILE] git-issue-446b-Impl___module.__default.mn-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 496530b 0.057s
[tool] dummy
[Parse] 1097us
[tool] smt-scope
[Parse] 4494us
[Graph] 1418us
[Analysis] 784us
[Stats] 0 mbqi, 441 ts, 0 axiom, 104 quant, 4215 proof, 985 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q8{0}] 0 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3 0
[QuantInstCount] gitissue446bdfy.8:12{0}[q29{0}] 0 0
[QuantInstCount] gitissue446bdfy.8:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q84{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] gitissue446bdfy.3:30{0}[q87{0}] 1 0
[QuantInstCount] gitissue446bdfy.3:30{0}[q88{0}] 2 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q89{0}] 1 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q90{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] gitissue446bdfy.3:30{0}[q96{0}] 0 0
[QuantInstCount] gitissue446bdfy.3:30{0}[q97{0}] 2 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q99{0}] 0 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q100{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q122{0}] 2 0
[QuantInstCount] gitissue446bdfy.3:30{0}[q123{0}] 1 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 0 0
[QuantInstCount] gitissue446bdfy.3:50{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] gitissue446bdfy.8:12{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q270{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q274{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q282{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q284{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q285{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q286{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q288{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q292{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q294{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q296{0}] 0 0
[QuantInstCount] gitissue446bdfy.35:8{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 0 0
[tool] axiom-profiler
[Parse] 213ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
