[LOGFILE] git-issue-3855-Impl___module.Memory.RefCountDistributesOv-n32-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7320925b 0.158s
[tool] dummy
[Parse] 9927us
[tool] smt-scope
[Parse] 37820us
[Graph] 12197us
[Analysis] 7411us
[Stats] 0 mbqi, 1425 ts, 0 axiom, 3170 quant, 30301 proof, 14652 ntp, 325 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 19 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 292 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 15 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 24 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q21{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 45 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q25{0}] 45 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q26{0}] 45 0
