[LOGFILE] git-issue-2693-CheckWellFormed__A.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 204787b 0.047s
[tool] dummy
[Parse] 490us
[tool] smt-scope
[Parse] 2071us
[Graph] 591us
[Analysis] 317us
[Stats] 0 mbqi, 163 ts, 0 axiom, 11 quant, 2235 proof, 470 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 1 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q49{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q50{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q52{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q61{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q62{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q63{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q64{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] gitissue2693dfy.18:14{0}[q76{0}] 0 0
[QuantInstCount] gitissue2693dfy.18:14{0}[q77{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:26{0}[q96{0}] 0 0
[QuantInstCount] gitissue2693dfy.41:40{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] gitissue2693dfy.18:14{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q192{0}] 0 0
[QuantInstCount] gitissue2693dfy.5:10{0}[q194{0}] 0 0
[QuantInstCount] gitissue2693dfy.5:10{0}[q195{0}] 0 0
[QuantInstCount] gitissue2693dfy.5:10{0}[q198{0}] 0 0
[QuantInstCount] gitissue2693dfy.5:10{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q203{0}] 0 0
[tool] axiom-profiler
[Parse] 123ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
