[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 511595b 0.057s
[tool] dummy
[Parse] 1033us
[tool] smt-scope
[Parse] 4019us
[Graph] 1297us
[Analysis] 697us
[Stats] 0 mbqi, 379 ts, 0 axiom, 117 quant, 3640 proof, 865 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q47{0}] 0 0
[QuantInstCount] gitissue851dfy.253:14{0}[q48{0}] 3 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q65{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q87{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q94{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 3 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q259{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q295{0}] 3 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q297{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q301{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q303{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q315{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q315{1}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q318{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q319{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 202ms
[Graph] 2ms
