[LOGFILE] git-issue-4844-CheckWellformed___module.__default.Allocat-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 149650b 0.047s
[tool] dummy
[Parse] 364us
[tool] smt-scope
[Parse] 1593us
[Graph] 490us
[Analysis] 225us
[Stats] 0 mbqi, 122 ts, 0 axiom, 18 quant, 1591 proof, 319 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q28{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q51{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q54{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q55{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 1 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q105{0}] 1 0
[QuantInstCount] gitissue4844dfy.16:20{0}[q107{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q109{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q111{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q113{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q115{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q117{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q121{0}] 0 0
[tool] axiom-profiler
[Parse] 94ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
