[LOGFILE] git-issue-4176-Impl___module.__default.test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 194426b 0.047s
[tool] dummy
[Parse] 460us
[tool] smt-scope
[Parse] 1864us
[Graph] 646us
[Analysis] 328us
[Stats] 0 mbqi, 183 ts, 0 axiom, 20 quant, 2040 proof, 406 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q38{0}] 0 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q39{0}] 0 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q41{0}] 0 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q54{0}] 0 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q55{0}] 0 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q57{0}] 0 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q99{0}] 1 0
[QuantInstCount] gitissue4176dfy.16:28{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q107{0}] 2 0
[QuantInstCount] gitissue4176dfy.15:19{0}[q109{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q111{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q113{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q115{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q117{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q119{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q121{0}] 0 0
[tool] axiom-profiler
[Parse] 111ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
