[LOGFILE] git-issue-623-Impl__N1.__default.Foo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 126923b 0.048s
[tool] dummy
[Parse] 346us
[tool] smt-scope
[Parse] 1349us
[Graph] 418us
[Analysis] 202us
[Stats] 0 mbqi, 108 ts, 0 axiom, 7 quant, 1392 proof, 312 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] gitissue623dfy.45:25{0}[q16{0}] 0 0
[QuantInstCount] gitissue623dfy.45:25{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q31{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q46{0}] 0 0
[QuantInstCount] gitissue623dfy.45:25{0}[q47{0}] 0 0
[QuantInstCount] gitissue623dfy.45:25{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 1 0
[QuantInstCount] gitissue623dfy.45:25{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] gitissue623dfy.45:25{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q116{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q126{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q128{0}] 0 0
[QuantInstCount] gitissue623dfy.51:20{0}[q130{0}] 0 0
[QuantInstCount] gitissue623dfy.51:20{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[tool] axiom-profiler
[Parse] 88ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
