[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2161780b 0.100s
[tool] dummy
[Parse] 4044us
[tool] smt-scope
[Parse] 15706us
[Graph] 5348us
[Analysis] 2467us
[Stats] 0 mbqi, 1986 ts, 0 axiom, 248 quant, 16196 proof, 4096 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q11{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q12{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q13{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q14{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q16{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q21{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q33{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q35{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q48{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q58{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q59{0}] 1 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q74{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q75{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q76{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q77{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q88{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q88{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q90{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q90{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q90{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q95{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
