[LOGFILE] git-issue-405-CheckWellFormed___module.Seq10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 155289b 0.047s
[tool] dummy
[Parse] 414us
[tool] smt-scope
[Parse] 1668us
[Graph] 548us
[Analysis] 261us
[Stats] 0 mbqi, 97 ts, 0 axiom, 18 quant, 1776 proof, 361 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
