[LOGFILE] git-issue-1619-Impl___module.__default.Correct0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266733b 0.048s
[tool] dummy
[Parse] 558us
[tool] smt-scope
[Parse] 2063us
[Graph] 665us
[Analysis] 352us
[Stats] 0 mbqi, 211 ts, 0 axiom, 31 quant, 1965 proof, 470 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q50{0}] 0 0
