[LOGFILE] git-issue-2216-Impl___module.__default.EqualityAtLeastLin-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 211644b 0.048s
[tool] dummy
[Parse] 534us
[tool] smt-scope
[Parse] 2218us
[Graph] 661us
[Analysis] 326us
[Stats] 0 mbqi, 203 ts, 0 axiom, 26 quant, 2170 proof, 453 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q88{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q171{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q183{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q187{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q189{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q191{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q193{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q195{0}] 0 0
[QuantInstCount] gitissue2216dfy.15:3{0}[q197{0}] 0 0
[QuantInstCount] gitissue2216dfy.15:3{0}[q198{0}] 0 0
[QuantInstCount] gitissue2216dfy.15:3{0}[q199{0}] 0 0
[QuantInstCount] gitissue2216dfy.15:3{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
