[LOGFILE] git-issue-4188-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 660198b 0.058s
[tool] dummy
[Parse] 1136us
[tool] smt-scope
[Parse] 4463us
[Graph] 1531us
[Analysis] 800us
[Stats] 0 mbqi, 355 ts, 0 axiom, 238 quant, 4088 proof, 1019 ntp, 38 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q12{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q54{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q55{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q74{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q143{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q149{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q153{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q155{0}] 0 0
[QuantInstCount] gitissue4188dfy.12:7{0}[q192{0}] 6 0
[QuantInstCount] gitissue4188dfy.12:7{1}[q192{1}] 2 0
[QuantInstCount] gitissue4188dfy.13:7{0}[q194{0}] 10 0
[QuantInstCount] gitissue4188dfy.14:7{0}[q196{0}] 12 0
[QuantInstCount] gitissue4188dfy.14:7{1}[q196{1}] 2 0
[QuantInstCount] gitissue4188dfy.15:7{0}[q198{0}] 14 0
[QuantInstCount] gitissue4188dfy.15:7{1}[q198{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q201{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q202{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q203{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q205{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q211{1}] 0 0
[tool] axiom-profiler
[Parse] 205ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
