[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.wholeEnchi-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 979713b 0.068s
[tool] dummy
[Parse] 1988us
[tool] smt-scope
[Parse] 7804us
[Graph] 2639us
[Analysis] 1270us
[Stats] 0 mbqi, 925 ts, 0 axiom, 40 quant, 8551 proof, 2229 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q17{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q33{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q34{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q35{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q36{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q42{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q47{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q47{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q47{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q48{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q49{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q49{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q49{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q54{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q67{0}] 0 0
