[LOGFILE] git-issue-3855-CheckWellformed___module.__default.RemoveK-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4685867b 0.118s
[tool] dummy
[Parse] 6543us
[tool] smt-scope
[Parse] 24998us
[Graph] 9199us
[Analysis] 5372us
[Stats] 0 mbqi, 873 ts, 0 axiom, 2117 quant, 19847 proof, 9092 ntp, 170 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 43 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 86 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 69 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q27{0}] 63 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q28{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q29{0}] 7 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 8 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q47{0}] 6 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q47{1}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.1220:47{0}[q65{0}] 53 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q72{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q91{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q95{0}] 12 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q97{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q98{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q98{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q104{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q104{2}] 0 0
