[LOGFILE] list_false-m1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 397232526b 5.046s
[tool] dummy
[Parse] 364197us
[tool] smt-scope
[Parse] 1545761us
[Graph] 829127us
[Analysis] 328396us
[Stats] 0 mbqi, 76118 ts, 20950 axiom, 66203 quant, 835145 proof, 300824 ntp, 38863 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 stdinbpl.552:15{0}[q358{0}] 3.1923076923076925x stdinbpl.682:15{0}[q694{0}] 12.213991769547325x stdinbpl.686:15{0}[q696{0}] 1.5555555555555556x stdinbpl.52:19{0}[q698{0}] 2.6x stdinbpl.52:19{0}[q700{0}] 2.25x stdinbpl.545:15{0}[q730{0}] 2.5076923076923077x stdinbpl.1980:22{3}[q3945{3}] 5.776649746192893x stdinbpl.2710:24{0}[q4025{0}] 3.4838709677419355x stdinbpl.2982:24{0}[q4061{0}] 4.25x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 2004
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 26
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 45 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 237 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q41{0}] 131 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 369 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 257 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 369 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 264 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 264 0
[QuantInstCount] stdinbpl.672:15{0}[q52{0}] 335 0
[QuantInstCount] stdinbpl.691:15{0}[q53{0}] 10 0
[QuantInstCount] stdinbpl.423:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q58{0}] 83 0
[QuantInstCount] stdinbpl.383:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.426:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.426:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q74{0}] 0 0
