[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[tool] dummy
[Parse] 267501us
[tool] smt-scope
[Parse] 1225616us
[Graph] 717647us
[Analysis] 266191us
[Stats] 0 mbqi, 55037 ts, 16530 axiom, 33961 quant, 826736 proof, 307156 ntp, 5476 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.139:22{1}[q360{1}] 1.2857142857142858x stdinbpl.747:15{0}[q683{0}] 1.182890855457227x stdinbpl.52:19{0}[q1283{0}] 10.38888888888889x stdinbpl.576:15{0}[q1293{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 354
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 585
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 163
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 163
[QuantInstCount] stdinbpl.277:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q52{0}] 181 0
[QuantInstCount] stdinbpl.125:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q55{0}] 404 0
[QuantInstCount] stdinbpl.93:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.903:15{0}[q78{0}] 125 0
[QuantInstCount] stdinbpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q80{0}] 103 0
[QuantInstCount] stdinbpl.922:15{0}[q81{0}] 1 0
[QuantInstCount] stdinbpl.253:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q82{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q83{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q86{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q97{0}] 167 0
[QuantInstCount] stdinbpl.233:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q100{0}] 139 0
[QuantInstCount] stdinbpl.231:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q103{0}] 139 0
[QuantInstCount] stdinbpl.47:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.917:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.917:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q136{0}] 3 0
[QuantInstCount] stdinbpl.556:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q138{0}] 3 0
[QuantInstCount] stdinbpl.564:15{0}[q139{0}] 0 0
