[LOGFILE] counterexample_commandline-Impl__Patterns.Simple.Match-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 588958b 0.058s
[tool] dummy
[Parse] 1157us
[tool] smt-scope
[Parse] 4500us
[Graph] 1556us
[Analysis] 722us
[Stats] 0 mbqi, 584 ts, 0 axiom, 98 quant, 4270 proof, 976 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 10 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q87{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q88{0}] 0 0
