[LOGFILE] specOrder-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 202995b 0.065s
[tool] dummy
[Parse] 551us
[tool] smt-scope
[Parse] 2106us
[Graph] 639us
[Analysis] 336us
[Stats] 0 mbqi, 389 ts, 0 axiom, 0 quant, 2375 proof, 309 ntp, 77 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8466{0}[q45{0}] 0 0
[QuantInstCount] quant-u-8467{0}[q46{0}] 0 0
[QuantInstCount] quant-u-8478{0}[q47{0}] 0 0
[QuantInstCount] quant-u-8480{0}[q48{0}] 0 0
[QuantInstCount] quant-u-8480{0}[q49{0}] 0 0
[QuantInstCount] quant-u-8481{0}[q51{0}] 0 0
[QuantInstCount] quant-u-8481{0}[q52{0}] 0 0
[QuantInstCount] quant-u-8468{0}[q54{0}] 0 0
[QuantInstCount] quant-u-8469{0}[q55{0}] 0 0
[QuantInstCount] quant-u-8482{0}[q56{0}] 0 0
[QuantInstCount] quant-u-8484{0}[q57{0}] 0 0
[QuantInstCount] quant-u-8484{0}[q58{0}] 0 0
[QuantInstCount] quant-u-8485{0}[q60{0}] 0 0
[QuantInstCount] quant-u-8485{0}[q61{0}] 0 0
[QuantInstCount] quant-u-8470{0}[q63{0}] 0 0
[QuantInstCount] quant-u-8471{0}[q64{0}] 0 0
[QuantInstCount] quant-u-8486{0}[q65{0}] 0 0
[QuantInstCount] quant-u-8488{0}[q66{0}] 0 0
[QuantInstCount] quant-u-8488{0}[q67{0}] 0 0
[QuantInstCount] quant-u-8489{0}[q69{0}] 0 0
[QuantInstCount] quant-u-8489{0}[q70{0}] 0 0
[QuantInstCount] quant-u-8472{0}[q72{0}] 0 0
[QuantInstCount] quant-u-8473{0}[q73{0}] 0 0
[QuantInstCount] quant-u-8490{0}[q74{0}] 0 0
[QuantInstCount] quant-u-8492{0}[q75{0}] 0 0
[QuantInstCount] quant-u-8492{0}[q76{0}] 0 0
[QuantInstCount] quant-u-8493{0}[q78{0}] 0 0
[QuantInstCount] quant-u-8493{0}[q79{0}] 0 0
[QuantInstCount] quant-u-8474{0}[q81{0}] 0 0
[QuantInstCount] quant-u-8475{0}[q82{0}] 0 0
[QuantInstCount] quant-u-8494{0}[q83{0}] 0 0
[QuantInstCount] quant-u-8496{0}[q84{0}] 0 0
[QuantInstCount] quant-u-8496{0}[q85{0}] 0 0
[QuantInstCount] quant-u-8497{0}[q87{0}] 0 0
[QuantInstCount] quant-u-8497{0}[q88{0}] 0 0
[QuantInstCount] quant-u-8476{0}[q90{0}] 0 0
[QuantInstCount] quant-u-8477{0}[q91{0}] 0 0
[QuantInstCount] quant-u-8498{0}[q92{0}] 0 0
[QuantInstCount] quant-u-8500{0}[q93{0}] 0 0
[QuantInstCount] quant-u-8500{0}[q94{0}] 0 0
[QuantInstCount] quant-u-8501{0}[q96{0}] 0 0
[QuantInstCount] quant-u-8501{0}[q97{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 76) to show a single one.
[Parse] 94ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
