[LOGFILE] simpleTests-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 249001b 0.066s
[tool] dummy
[Parse] 627us
[tool] smt-scope
[Parse] 2553us
[Graph] 909us
[Analysis] 387us
[Stats] 0 mbqi, 409 ts, 2 axiom, 12 quant, 2923 proof, 370 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 6 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 6 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8299{0}[q45{0}] 0 0
[QuantInstCount] quant-u-8300{0}[q46{0}] 0 0
[QuantInstCount] quant-u-8311{0}[q47{0}] 0 0
[QuantInstCount] quant-u-8311{0}[q48{0}] 0 0
[QuantInstCount] quant-u-8312{0}[q50{0}] 0 0
[QuantInstCount] quant-u-8312{0}[q51{0}] 0 0
[QuantInstCount] quant-u-8301{0}[q53{0}] 0 0
[QuantInstCount] quant-u-8302{0}[q54{0}] 0 0
[QuantInstCount] quant-u-8313{0}[q55{0}] 0 0
[QuantInstCount] quant-u-8313{0}[q56{0}] 0 0
[QuantInstCount] quant-u-8314{0}[q58{0}] 0 0
[QuantInstCount] quant-u-8314{0}[q59{0}] 0 0
[QuantInstCount] quant-u-8303{0}[q61{0}] 0 0
[QuantInstCount] quant-u-8304{0}[q62{0}] 0 0
[QuantInstCount] quant-u-8315{0}[q63{0}] 0 0
[QuantInstCount] quant-u-8315{0}[q64{0}] 0 0
[QuantInstCount] quant-u-8316{0}[q66{0}] 0 0
[QuantInstCount] quant-u-8316{0}[q67{0}] 0 0
[QuantInstCount] quant-u-8305{0}[q69{0}] 0 0
[QuantInstCount] quant-u-8306{0}[q70{0}] 0 0
[QuantInstCount] quant-u-8317{0}[q71{0}] 0 0
[QuantInstCount] quant-u-8317{0}[q72{0}] 0 0
[QuantInstCount] quant-u-8318{0}[q74{0}] 0 0
[QuantInstCount] quant-u-8318{0}[q75{0}] 0 0
[QuantInstCount] quant-u-8307{0}[q77{0}] 0 0
[QuantInstCount] quant-u-8308{0}[q78{0}] 0 0
[QuantInstCount] quant-u-8319{0}[q79{0}] 0 0
[QuantInstCount] quant-u-8319{0}[q80{0}] 0 0
[QuantInstCount] quant-u-8320{0}[q82{0}] 0 0
[QuantInstCount] quant-u-8320{0}[q83{0}] 0 0
[QuantInstCount] quant-u-8309{0}[q85{0}] 0 0
[QuantInstCount] quant-u-8310{0}[q86{0}] 0 0
[QuantInstCount] quant-u-8321{0}[q87{0}] 0 0
[QuantInstCount] quant-u-8321{0}[q88{0}] 0 0
[QuantInstCount] quant-u-8322{0}[q90{0}] 0 0
[QuantInstCount] quant-u-8322{0}[q91{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 47) to show a single one.
[Parse] 113ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
