[LOGFILE] decCondition-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 439306b 0.081s
[tool] dummy
[Parse] 1034us
[tool] smt-scope
[Parse] 3913us
[Graph] 1542us
[Analysis] 763us
[Stats] 0 mbqi, 724 ts, 0 axiom, 8 quant, 4894 proof, 575 ntp, 133 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 4 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 4 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8347{0}[q45{0}] 0 0
[QuantInstCount] quant-u-8348{0}[q46{0}] 0 0
[QuantInstCount] quant-u-8349{0}[q47{0}] 0 0
[QuantInstCount] quant-u-8350{0}[q48{0}] 0 0
[QuantInstCount] quant-u-8357{0}[q49{0}] 0 0
[QuantInstCount] quant-u-8357{0}[q50{0}] 0 0
[QuantInstCount] quant-u-8358{0}[q52{0}] 0 0
[QuantInstCount] quant-u-8358{0}[q53{0}] 0 0
[QuantInstCount] quant-u-8351{0}[q55{0}] 0 0
[QuantInstCount] quant-u-8352{0}[q56{0}] 0 0
[QuantInstCount] quant-u-8359{0}[q57{0}] 0 0
[QuantInstCount] quant-u-8359{0}[q58{0}] 0 0
[QuantInstCount] quant-u-8360{0}[q60{0}] 0 0
[QuantInstCount] quant-u-8360{0}[q61{0}] 0 0
[QuantInstCount] quant-u-8353{0}[q63{0}] 0 0
[QuantInstCount] quant-u-8354{0}[q64{0}] 0 0
[QuantInstCount] quant-u-8361{0}[q65{0}] 0 0
[QuantInstCount] quant-u-8361{0}[q66{0}] 0 0
[QuantInstCount] quant-u-8362{0}[q68{0}] 0 0
[QuantInstCount] quant-u-8362{0}[q69{0}] 0 0
[QuantInstCount] quant-u-8355{0}[q71{0}] 0 0
[QuantInstCount] quant-u-8356{0}[q72{0}] 0 0
[QuantInstCount] quant-u-8363{0}[q73{0}] 0 0
[QuantInstCount] quant-u-8363{0}[q74{0}] 0 0
[QuantInstCount] quant-u-8364{0}[q76{0}] 0 0
[QuantInstCount] quant-u-8364{0}[q77{0}] 0 0
[QuantInstCount] quant-u-8358{0}[q111{0}] 0 0
[QuantInstCount] quant-u-8360{0}[q113{0}] 0 0
[QuantInstCount] quant-u-8362{0}[q115{0}] 0 0
[QuantInstCount] quant-u-8364{0}[q117{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 96) to show a single one.
[Parse] 166ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
