[LOGFILE] simpleTests-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197337b 0.060s
[tool] dummy
[Parse] 493us
[tool] smt-scope
[Parse] 2096us
[Graph] 702us
[Analysis] 311us
[Stats] 0 mbqi, 311 ts, 2 axiom, 0 quant, 2333 proof, 328 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8299{0}[q59{0}] 0 0
[QuantInstCount] quant-u-8300{0}[q60{0}] 0 0
[QuantInstCount] quant-u-8311{0}[q63{0}] 0 0
[QuantInstCount] quant-u-8311{0}[q64{0}] 0 0
[QuantInstCount] quant-u-8312{0}[q66{0}] 0 0
[QuantInstCount] quant-u-8312{0}[q67{0}] 0 0
[QuantInstCount] quant-u-8312{0}[q71{0}] 0 0
[QuantInstCount] quant-u-8301{0}[q74{0}] 0 0
[QuantInstCount] quant-u-8302{0}[q75{0}] 0 0
[QuantInstCount] quant-u-8313{0}[q78{0}] 0 0
[QuantInstCount] quant-u-8313{0}[q79{0}] 0 0
[QuantInstCount] quant-u-8314{0}[q81{0}] 0 0
[QuantInstCount] quant-u-8314{0}[q82{0}] 0 0
[QuantInstCount] quant-u-8314{0}[q86{0}] 0 0
[QuantInstCount] quant-u-8303{0}[q89{0}] 0 0
[QuantInstCount] quant-u-8304{0}[q90{0}] 0 0
[QuantInstCount] quant-u-8315{0}[q93{0}] 0 0
[QuantInstCount] quant-u-8315{0}[q94{0}] 0 0
[QuantInstCount] quant-u-8316{0}[q96{0}] 0 0
[QuantInstCount] quant-u-8316{0}[q97{0}] 0 0
[QuantInstCount] quant-u-8316{0}[q101{0}] 0 0
[QuantInstCount] quant-u-8305{0}[q104{0}] 0 0
[QuantInstCount] quant-u-8306{0}[q105{0}] 0 0
[QuantInstCount] quant-u-8317{0}[q108{0}] 0 0
[QuantInstCount] quant-u-8317{0}[q109{0}] 0 0
[QuantInstCount] quant-u-8318{0}[q111{0}] 0 0
[QuantInstCount] quant-u-8318{0}[q112{0}] 0 0
[QuantInstCount] quant-u-8318{0}[q116{0}] 0 0
[QuantInstCount] quant-u-8307{0}[q119{0}] 0 0
[QuantInstCount] quant-u-8308{0}[q120{0}] 0 0
[QuantInstCount] quant-u-8319{0}[q123{0}] 0 0
[QuantInstCount] quant-u-8319{0}[q124{0}] 0 0
[QuantInstCount] quant-u-8320{0}[q126{0}] 0 0
[QuantInstCount] quant-u-8320{0}[q127{0}] 0 0
[QuantInstCount] quant-u-8320{0}[q131{0}] 0 0
[QuantInstCount] quant-u-8309{0}[q134{0}] 0 0
[QuantInstCount] quant-u-8310{0}[q135{0}] 0 0
[QuantInstCount] quant-u-8321{0}[q138{0}] 0 0
[QuantInstCount] quant-u-8321{0}[q139{0}] 0 0
[QuantInstCount] quant-u-8322{0}[q141{0}] 0 0
[QuantInstCount] quant-u-8322{0}[q142{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] 110ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
