[LOGFILE] postsCheck-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175381b 0.061s
[tool] dummy
[Parse] 434us
[tool] smt-scope
[Parse] 1864us
[Graph] 591us
[Analysis] 331us
[Stats] 0 mbqi, 141 ts, 0 axiom, 16 quant, 2354 proof, 314 ntp, 63 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 12 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 4 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8278{0}[q45{0}] 0 0
[QuantInstCount] quant-u-8279{0}[q46{0}] 0 0
[QuantInstCount] quant-u-8284{0}[q47{0}] 0 0
[QuantInstCount] quant-u-8284{0}[q48{0}] 0 0
[QuantInstCount] quant-u-8285{0}[q50{0}] 0 0
[QuantInstCount] quant-u-8286{0}[q51{0}] 0 0
[QuantInstCount] quant-u-8286{0}[q52{0}] 0 0
[QuantInstCount] quant-u-8287{0}[q54{0}] 0 0
[QuantInstCount] quant-u-8287{0}[q55{0}] 0 0
[QuantInstCount] quant-u-8288{0}[q57{0}] 0 0
[QuantInstCount] quant-u-8288{0}[q58{0}] 0 0
[QuantInstCount] quant-u-8280{0}[q60{0}] 0 0
[QuantInstCount] quant-u-8281{0}[q61{0}] 0 0
[QuantInstCount] quant-u-8289{0}[q62{0}] 0 0
[QuantInstCount] quant-u-8289{0}[q63{0}] 0 0
[QuantInstCount] quant-u-8290{0}[q65{0}] 0 0
[QuantInstCount] quant-u-8291{0}[q66{0}] 0 0
[QuantInstCount] quant-u-8291{0}[q67{0}] 0 0
[QuantInstCount] quant-u-8292{0}[q69{0}] 0 0
[QuantInstCount] quant-u-8292{0}[q70{0}] 0 0
[QuantInstCount] quant-u-8293{0}[q72{0}] 0 0
[QuantInstCount] quant-u-8293{0}[q73{0}] 0 0
[QuantInstCount] quant-u-8282{0}[q75{0}] 0 0
[QuantInstCount] quant-u-8283{0}[q76{0}] 0 0
[QuantInstCount] quant-u-8294{0}[q77{0}] 0 0
[QuantInstCount] quant-u-8294{0}[q78{0}] 0 0
[QuantInstCount] quant-u-8295{0}[q80{0}] 0 0
[QuantInstCount] quant-u-8296{0}[q81{0}] 0 0
[QuantInstCount] quant-u-8296{0}[q82{0}] 0 0
[QuantInstCount] quant-u-8297{0}[q84{0}] 0 0
[QuantInstCount] quant-u-8297{0}[q85{0}] 0 0
[QuantInstCount] quant-u-8298{0}[q87{0}] 0 0
[QuantInstCount] quant-u-8298{0}[q88{0}] 0 0
[QuantInstCount] quant-u-8284{0}[q122{0}] 0 0
[QuantInstCount] quant-u-8289{0}[q124{0}] 0 0
[QuantInstCount] quant-u-8291{0}[q126{0}] 0 0
[QuantInstCount] quant-u-8294{0}[q128{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 59) to show a single one.
[Parse] 92ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
