[LOGFILE] allTypes-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1458914b 0.115s
[tool] dummy
[Parse] 3288us
[tool] smt-scope
[Parse] 12284us
[Graph] 5210us
[Analysis] 2227us
[Stats] 0 mbqi, 1642 ts, 8 axiom, 100 quant, 16986 proof, 3174 ntp, 115 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 11 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Bool>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Bool>To$SnapToSeq<Bool>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiset<Int>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Multiset<Int>To$SnapToMultiset<Int>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolWellFoundedOrderTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.BoolWellFoundedOrderTo$SnapToBoolWellFoundedOrder{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<PredicateInstance>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<PredicateInstance>To$SnapToWellFoundedOrder<PredicateInstance>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Bool>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Bool>To$SnapToWellFoundedOrder<Bool>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeqWellFoundedOrder<Bool>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.SeqWellFoundedOrder<Bool>To$SnapToSeqWellFoundedOrder<Bool>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Perm>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Perm>To$SnapToWellFoundedOrder<Perm>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToSetWellFoundedOrder<Int>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.SetWellFoundedOrder<Int>To$SnapToSetWellFoundedOrder<Int>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeqWellFoundedOrder<Int>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.SeqWellFoundedOrder<Int>To$SnapToSeqWellFoundedOrder<Int>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToPredicateInstanceTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.PredicateInstanceTo$SnapToPredicateInstance{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Ref>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Ref>To$SnapToWellFoundedOrder<Ref>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapToPermWellFoundedOrderTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.PermWellFoundedOrderTo$SnapToPermWellFoundedOrder{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapToPredicateInstancesWellFoundedOrderTo$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.PredicateInstancesWellFoundedOrderTo$SnapToPredicateInstancesWellFoundedOrder{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Set<Int>>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Set<Int>>To$SnapToWellFoundedOrder<Set<Int>>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Multiset<Int>>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Multiset<Int>>To$SnapToWellFoundedOrder<Multiset<Int>>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapToRefWellFoundedOrderTo$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.RefWellFoundedOrderTo$SnapToRefWellFoundedOrder{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiSetWellFoundedOrder<Int>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.MultiSetWellFoundedOrder<Int>To$SnapToMultiSetWellFoundedOrder<Int>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapToPredicateInstancesNestedRelationTo$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.PredicateInstancesNestedRelationTo$SnapToPredicateInstancesNestedRelation{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Seq<Int>>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Seq<Int>>To$SnapToWellFoundedOrder<Seq<Int>>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Seq<Bool>>To$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Seq<Bool>>To$SnapToWellFoundedOrder<Seq<Bool>>{0}[q59{0}] 0 0
[QuantInstCount] k!568{0}[q60{0}] 0 0
[QuantInstCount] k!568{0}[q61{0}] 5 0
[QuantInstCount] k!573{0}[q63{0}] 0 0
[QuantInstCount] k!573{0}[q64{0}] 1 0
[QuantInstCount] k!577{0}[q66{0}] 0 0
[QuantInstCount] k!585{0}[q67{0}] 0 0
[QuantInstCount] k!585{0}[q68{0}] 0 0
[QuantInstCount] k!591{0}[q70{0}] 0 0
[QuantInstCount] k!591{0}[q71{0}] 0 0
[QuantInstCount] k!595{0}[q73{0}] 0 0
