[LOGFILE] presCheck-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 146261b 0.055s
[tool] dummy
[Parse] 407us
[tool] smt-scope
[Parse] 1648us
[Graph] 561us
[Analysis] 267us
[Stats] 0 mbqi, 105 ts, 6 axiom, 28 quant, 1968 proof, 329 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q15{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q16{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q17{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q19{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q20{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q28{0}] 0 0
[QuantInstCount] quant-u-8365{0}[q59{0}] 5 0
[QuantInstCount] quant-u-8366{0}[q60{0}] 5 0
[QuantInstCount] quant-u-8373{0}[q61{0}] 0 0
[QuantInstCount] quant-u-8373{0}[q62{0}] 3 0
[QuantInstCount] quant-u-8374{0}[q64{0}] 0 0
[QuantInstCount] quant-u-8375{0}[q68{0}] 0 0
[QuantInstCount] quant-u-8375{0}[q69{0}] 4 0
[QuantInstCount] quant-u-8376{0}[q71{0}] 0 0
[QuantInstCount] quant-u-8376{0}[q72{0}] 0 0
[QuantInstCount] quant-u-8367{0}[q76{0}] 3 0
[QuantInstCount] quant-u-8368{0}[q77{0}] 3 0
[QuantInstCount] quant-u-8377{0}[q78{0}] 0 0
[QuantInstCount] quant-u-8377{0}[q79{0}] 3 0
[QuantInstCount] quant-u-8378{0}[q81{0}] 0 0
[QuantInstCount] quant-u-8379{0}[q85{0}] 0 0
[QuantInstCount] quant-u-8379{0}[q86{0}] 2 0
[QuantInstCount] quant-u-8380{0}[q88{0}] 0 0
[QuantInstCount] quant-u-8380{0}[q89{0}] 0 0
[QuantInstCount] quant-u-8369{0}[q93{0}] 0 0
[QuantInstCount] quant-u-8370{0}[q94{0}] 0 0
[QuantInstCount] quant-u-8381{0}[q97{0}] 0 0
[QuantInstCount] quant-u-8381{0}[q98{0}] 0 0
[QuantInstCount] quant-u-8382{0}[q100{0}] 0 0
[QuantInstCount] quant-u-8382{0}[q101{0}] 0 0
[QuantInstCount] quant-u-8382{0}[q105{0}] 0 0
[QuantInstCount] quant-u-8371{0}[q108{0}] 0 0
[QuantInstCount] quant-u-8372{0}[q109{0}] 0 0
[QuantInstCount] quant-u-8383{0}[q110{0}] 0 0
[QuantInstCount] quant-u-8383{0}[q111{0}] 0 0
[QuantInstCount] quant-u-8384{0}[q113{0}] 0 0
[QuantInstCount] quant-u-8385{0}[q114{0}] 0 0
[QuantInstCount] quant-u-8385{0}[q115{0}] 0 0
[QuantInstCount] quant-u-8383{0}[q121{0}] 0 0
[QuantInstCount] quant-u-8385{0}[q123{0}] 0 0
[QuantInstCount] quant-u-8385{0}[q125{0}] 0 0
[QuantInstCount] quant-u-8386{0}[q128{0}] 0 0
[QuantInstCount] quant-u-8386{0}[q129{0}] 0 0
[QuantInstCount] quant-u-8387{0}[q131{0}] 0 0
[QuantInstCount] quant-u-8387{0}[q132{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] 95ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
