[LOGFILE] test_binomial_auto-demo__main_main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326073190b 5.054s
[tool] dummy
[Parse] 277283us
[tool] smt-scope
[Parse] 986692us
[Graph] 295351us
[Analysis] 155318us
[Stats] 0 mbqi, 120299 ts, 2106 axiom, 18789 quant, 410393 proof, 151031 ntp, 61451 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.641:15{0}[q49{0}] 2.707317073170732x stdinbpl.634:15{0}[q640{0}] 1.125x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 184
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 154
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 13
[QuantInstCount] stdinbpl.336:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 22 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 182 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 17 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 17 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 17 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 17 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 17 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 34 0
[QuantInstCount] stdinbpl.628:15{0}[q41{0}] 35 0
[QuantInstCount] stdinbpl.357:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q49{0}] 432 0
[QuantInstCount] stdinbpl.312:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q105{0}] 2 0
[QuantInstCount] stdinbpl.234:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 20 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.595:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.595:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 15 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 15 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 15 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 39 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 59 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 55 0
[QuantInstCount] stdinbpl.272:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q203{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q203{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q208{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q209{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q209{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q211{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q218{0}] 0 0
