[LOGFILE] testHistogramFull-Ref__histogram-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62923685b 16.414s
[tool] dummy
[Parse] 31834us
[tool] smt-scope
[Parse] 83476us
[Graph] 12970us
[Analysis] 7019us
[Stats] 0 mbqi, 7922 ts, 455 axiom, 527 quant, 34533 proof, 18512 ntp, 7592 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.396:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.703:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.703:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.1294:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.1294:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.711:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.711:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.1063:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1063:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.779:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 50 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 50 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 50 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 50 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 60 0
[QuantInstCount] stdinbpl.417:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.707:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.707:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.352:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.352:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.350:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.350:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.640:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.640:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.1277:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.391:18{1}[q101{1}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.391:18{1}[q102{1}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.391:18{1}[q104{1}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.391:18{1}[q105{1}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.1281:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.1287:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.1287:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.1080:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.1080:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.1304:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.1304:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.294:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.792:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.792:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.1596:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.1596:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.682:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.864:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.1505:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.1590:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q210{0}] 0 0
