[LOGFILE] blom02-Map__indexOfLoop_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2990331b 0.105s
[tool] dummy
[Parse] 4546us
[tool] smt-scope
[Parse] 17502us
[Graph] 6295us
[Analysis] 2813us
[Stats] 0 mbqi, 2567 ts, 72 axiom, 391 quant, 15466 proof, 3424 ntp, 174 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2
[QuantInstCount] stdinbpl.302:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.730:242{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.733:17{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.736:17{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.730:242{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.733:17{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.736:17{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.289:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.289:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.289:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.289:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.546:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.546:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.297:18{1}[q106{1}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.297:18{1}[q107{1}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.297:18{1}[q109{1}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.297:18{1}[q110{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.200:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.772:580{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.775:17{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.778:17{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.772:580{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.775:17{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.778:17{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.590:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.654:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q234{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q237{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q240{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q240{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q241{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q241{2}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.744:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.744:15{0}[q265{0}] 30 0
[QuantInstCount] stdinbpl.248:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q270{0}] 3 0
[QuantInstCount] stdinbpl.227:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q273{0}] 1 0
[QuantInstCount] stdinbpl.54:138{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.523:13{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.523:13{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.523:13{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.523:13{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q321{0}] 0 0
