[LOGFILE] test_binomial_auto-demo__main_post_check_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4377321b 0.127s
[tool] dummy
[Parse] 6047us
[tool] smt-scope
[Parse] 22257us
[Graph] 8566us
[Analysis] 3878us
[Stats] 0 mbqi, 2751 ts, 192 axiom, 565 quant, 18669 proof, 4802 ntp, 270 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 stdinbpl.641:15{0}[q49{0}] 2.8260869565217392x stdinbpl.634:15{0}[q640{0}] 1.4285714285714286x stdinbpl.3780:20{0}[q782{0}] 2x stdinbpl.3814:20{0}[q784{0}] 2.2857142857142856x stdinbpl.3834:15{0}[q810{0}] 1.5x stdinbpl.3882:15{0}[q812{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3
[QuantInstCount] stdinbpl.336:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 9 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q41{0}] 8 0
[QuantInstCount] stdinbpl.357:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q49{0}] 110 0
[QuantInstCount] stdinbpl.312:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.234:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.595:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.595:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q203{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q203{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q208{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q209{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q209{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q211{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q221{0}] 2 0
[QuantInstCount] stdinbpl.460:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q238{0}] 5 0
[QuantInstCount] stdinbpl.261:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q241{0}] 1 0
[QuantInstCount] stdinbpl.54:140{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q363{0}] 2 0
[QuantInstCount] stdinbpl.265:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q374{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q376{0}] 9 0
[QuantInstCount] stdinbpl.106:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q380{0}] 0 0
