[LOGFILE] testHistogram-old-sum_square_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2892064b 9.568s
[tool] dummy
[Parse] 3088us
[tool] smt-scope
[Parse] 10508us
[Graph] 3187us
[Analysis] 1389us
[Stats] 0 mbqi, 1626 ts, 75 axiom, 75 quant, 8810 proof, 2018 ntp, 233 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.395:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1196:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1196:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.965:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.965:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 12 0
[QuantInstCount] stdinbpl.416:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.656:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.656:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q75{0}] 0 0
