[LOGFILE] fwd-zero_array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75047845b 1.407s
[tool] dummy
[Parse] 100277us
[tool] smt-scope
[Parse] 438432us
[Graph] 312218us
[Analysis] 98919us
[Stats] 0 mbqi, 30692 ts, 130 axiom, 36642 quant, 300123 proof, 69735 ntp, 5427 cdcl,
[Loops] 0 true, 0 false
[Branching] 14 stdinbpl.488:18{0}[q603{0}] 4.314641744548287x stdinbpl.1915:20{0}[q1367{0}] 4.591549295774648x stdinbpl.1989:20{0}[q1377{0}] 4.388888888888889x stdinbpl.2298:22{0}[q1411{0}] 4.923076923076923x stdinbpl.2356:22{0}[q1421{0}] 5.11864406779661x stdinbpl.2244:22{0}[q1481{0}] 5.123287671232877x stdinbpl.1847:20{0}[q1483{0}] 4.819277108433735x stdinbpl.1865:15{0}[q1485{0}] 4.493827160493828x stdinbpl.1933:15{0}[q1487{0}] 4.436619718309859x stdinbpl.2007:15{0}[q1489{0}] 4.314285714285714x stdinbpl.2410:17{0}[q1495{0}] 5.11864406779661x stdinbpl.2451:17{0}[q1497{0}] 5.795918367346939x stdinbpl.2492:17{0}[q1499{0}] 5.450980392156863x stdinbpl.2526:17{0}[q1501{0}] 4.071428571428571x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.366:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 15 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.353:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.353:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.353:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.353:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.322:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.322:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.610:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.610:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.361:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.361:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.361:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.361:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.264:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q104{0}] 0 0
