[LOGFILE] testAccessSubmatrix-Ref__zero-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919342b 0.066s
[tool] dummy
[Parse] 1850us
[tool] smt-scope
[Parse] 7162us
[Graph] 2501us
[Analysis] 1065us
[Stats] 0 mbqi, 1211 ts, 35 axiom, 36 quant, 6825 proof, 1382 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.291:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q33{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.247:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.247:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.245:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.245:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.189:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.177:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.177:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q234{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q237{2}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q240{0}] 2 0
[QuantInstCount] stdinbpl.549:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q269{0}] 2 0
[QuantInstCount] stdinbpl.216:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q272{0}] 1 0
[QuantInstCount] stdinbpl.512:13{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.512:13{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.512:13{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.512:13{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.512:13{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.512:13{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.512:13{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.512:13{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q295{1}] 0 0
