[LOGFILE] testNestedSingleIC-Ref__zero_array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1581675b 0.080s
[tool] dummy
[Parse] 2951us
[tool] smt-scope
[Parse] 11531us
[Graph] 3943us
[Analysis] 1917us
[Stats] 0 mbqi, 1899 ts, 75 axiom, 129 quant, 10677 proof, 2340 ntp, 84 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.341:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1229:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1229:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
