[LOGFILE] testHistogram-Ref__histogram-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1161848889b 5.041s
[tool] dummy
[Parse] 404429us
[tool] smt-scope
[Parse] 805093us
[Graph] 145297us
[Analysis] 70899us
[Stats] 0 mbqi, 40010 ts, 3315 axiom, 16573 quant, 270707 proof, 164141 ntp, 54115 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 stdinbpl.1732:15{0}[q432{0}] 2.8392857142857144x stdinbpl.1722:15{0}[q791{0}] 2.625x stdinbpl.3735:20{0}[q1490{0}] 1.6x stdinbpl.3596:20{0}[q1630{0}] 4.115384615384615x stdinbpl.3614:15{0}[q1632{0}] 4.176470588235294x stdinbpl.3753:15{0}[q1634{0}] 1.631578947368421x stdinbpl.3810:15{0}[q1636{0}] 4.24x stdinbpl.3862:15{0}[q1638{0}] 1.6666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 646
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 646
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 646
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 646
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 646
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.396:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.396:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.703:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.703:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.711:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.711:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 27 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.779:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 396 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 396 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 396 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 396 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 512 0
[QuantInstCount] stdinbpl.417:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.707:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.707:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q59{1}] 0 0
