[LOGFILE] test_array-array__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2667918b 0.099s
[tool] dummy
[Parse] 4173us
[tool] smt-scope
[Parse] 15369us
[Graph] 5493us
[Analysis] 2573us
[Stats] 0 mbqi, 2183 ts, 105 axiom, 346 quant, 13439 proof, 3504 ntp, 148 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.643:20{0}[q1082{0}] 1.263157894736842x stdinbpl.936:19{0}[q1088{0}] 2x stdinbpl.661:15{0}[q1092{0}] 1.2941176470588236x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 6
[QuantInstCount] stdinbpl.309:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 13 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.207:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 9 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 9 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 2 0
[QuantInstCount] stdinbpl.245:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q249{0}] 0 0
