[LOGFILE] test_binomial_noauto-demo__main_resources_of_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214285b 0.090s
[tool] dummy
[Parse] 523us
[tool] smt-scope
[Parse] 2089us
[Graph] 462us
[Analysis] 269us
[Stats] 0 mbqi, 345 ts, 0 axiom, 0 quant, 1246 proof, 357 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.610:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.274:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.274:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.216:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
