[LOGFILE] testHistogramFull-old-Ref__loop_main_113-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45715705b 0.350s
[tool] dummy
[Parse] 26815us
[tool] smt-scope
[Parse] 70646us
[Graph] 15861us
[Analysis] 9357us
[Stats] 0 mbqi, 6395 ts, 910 axiom, 1578 quant, 34502 proof, 15289 ntp, 4502 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.2443:20{0}[q1024{0}] 1.3333333333333333x stdinbpl.2274:20{0}[q1054{0}] 1.25x stdinbpl.2292:15{0}[q1056{0}] 1.3333333333333333x stdinbpl.2535:15{0}[q1062{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 174
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 174
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 174
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 174
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 174
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.395:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1283:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1283:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 138 0
[QuantInstCount] stdinbpl.416:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q50{1}] 0 0
