[LOGFILE] trigger-z3-bug-main_resources_of_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4074383b 0.126s
[tool] dummy
[Parse] 6111us
[tool] smt-scope
[Parse] 22593us
[Graph] 8795us
[Analysis] 4552us
[Stats] 0 mbqi, 2764 ts, 180 axiom, 599 quant, 18674 proof, 5147 ntp, 233 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.470:18{0}[q644{0}] 1.105263157894737x stdinbpl.3268:20{0}[q921{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3
[QuantInstCount] stdinbpl.348:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 23 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.592:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.592:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.607:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.607:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q191{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q191{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q194{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q194{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q201{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q203{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q203{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q207{1}] 0 0
