[LOGFILE] test_zero_matrix_pvl-sum_square_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1767875b 0.088s
[tool] dummy
[Parse] 3138us
[tool] smt-scope
[Parse] 12599us
[Graph] 4205us
[Analysis] 1935us
[Stats] 0 mbqi, 2044 ts, 35 axiom, 125 quant, 10795 proof, 2185 ntp, 78 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.1237:26{0}[q899{0}] 2x stdinbpl.1130:20{0}[q903{0}] 2x stdinbpl.1158:15{0}[q909{0}] 2.2857142857142856x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.342:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.1327:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.1327:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
