[LOGFILE] testDepParLoopBack-sum_list_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273848b 0.070s
[tool] dummy
[Parse] 618us
[tool] smt-scope
[Parse] 2727us
[Graph] 631us
[Analysis] 354us
[Stats] 0 mbqi, 478 ts, 0 axiom, 0 quant, 1579 proof, 393 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1283:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1283:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
