[LOGFILE] test_zero_matrix_pvl-Ref__loop_body_33-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290634b 0.090s
[tool] dummy
[Parse] 688us
[tool] smt-scope
[Parse] 2846us
[Graph] 656us
[Analysis] 355us
[Stats] 0 mbqi, 515 ts, 0 axiom, 0 quant, 1680 proof, 413 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.342:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.1327:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.1327:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.653:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.653:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.329:18{1}[q62{1}] 0 0
