[LOGFILE] testHistogram-old-Ref__histogram-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28926642b 12.818s
[tool] dummy
[Parse] 16343us
[tool] smt-scope
[Parse] 45955us
[Graph] 8362us
[Analysis] 4361us
[Stats] 0 mbqi, 4682 ts, 255 axiom, 272 quant, 21538 proof, 10252 ntp, 3794 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.395:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.395:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1196:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1196:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.965:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.965:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 25 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 25 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 25 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 25 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 30 0
[QuantInstCount] stdinbpl.416:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.371:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q60{0}] 0 0
