[LOGFILE] fmse-2015-04-16-Exercise4__zip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182320349b 3.308s
[tool] dummy
[Parse] 231897us
[tool] smt-scope
[Parse] 880486us
[Graph] 639116us
[Analysis] 204021us
[Stats] 0 mbqi, 49328 ts, 735 axiom, 64535 quant, 613667 proof, 189740 ntp, 16889 cdcl,
[Loops] 0 true, 0 false
[Branching] 19 stdinbpl.479:18{0}[q603{0}] 1.9272727272727272x stdinbpl.869:20{0}[q1965{0}] 6.090452261306533x stdinbpl.803:20{0}[q2175{0}] 3.540983606557377x stdinbpl.737:20{0}[q2177{0}] 2.9504950495049505x stdinbpl.755:15{0}[q2179{0}] 2.8613861386138613x stdinbpl.887:15{0}[q2181{0}] 5.248730964467005x stdinbpl.950:15{0}[q2183{0}] 2.6666666666666665x stdinbpl.1042:15{0}[q2185{0}] 2x stdinbpl.996:15{0}[q2187{0}] 1.6666666666666667x stdinbpl.1406:19{0}[q2189{0}] 1.6923076923076923x stdinbpl.1498:19{0}[q2191{0}] 2x stdinbpl.1452:19{0}[q2193{0}] 2.2666666666666666x stdinbpl.1645:19{0}[q2195{0}] 3.9x stdinbpl.1713:19{0}[q2197{0}] 6.355555555555555x stdinbpl.1679:19{0}[q2199{0}] 5.0285714285714285x stdinbpl.2053:17{0}[q2201{0}] 3.12x stdinbpl.2121:17{0}[q2203{0}] 6.359223300970874x stdinbpl.2087:17{0}[q2205{0}] 3.7142857142857144x stdinbpl.821:15{0}[q2207{0}] 3.3833333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8
[QuantInstCount] stdinbpl.357:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 180 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 24 0
[QuantInstCount] stdinbpl.378:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.313:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.313:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.255:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q160{0}] 0 0
