[LOGFILE] back-zero_array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 60255262b 1.183s
[tool] dummy
[Parse] 83847us
[tool] smt-scope
[Parse] 424097us
[Graph] 146929us
[Analysis] 76480us
[Stats] 0 mbqi, 21655 ts, 130 axiom, 24762 quant, 195474 proof, 44751 ntp, 5150 cdcl,
[Loops] 0 true, 0 false
[Branching] 23 stdinbpl.485:18{0}[q603{0}] 5.559808612440191x stdinbpl.1829:20{5}[q1381{5}] 1.401639344262295x stdinbpl.1829:20{7}[q1381{7}] 1.401639344262295x stdinbpl.1829:20{8}[q1381{8}] 2.3333333333333335x stdinbpl.1903:20{5}[q1391{5}] 1.372093023255814x stdinbpl.1903:20{7}[q1391{7}] 1.37984496124031x stdinbpl.2163:22{5}[q1417{5}] 1.623076923076923x stdinbpl.2163:22{7}[q1417{7}] 1.6307692307692307x stdinbpl.2163:22{8}[q1417{8}] 2.2142857142857144x stdinbpl.2274:22{5}[q1429{5}] 1.4642857142857142x stdinbpl.2274:22{7}[q1429{7}] 1.4821428571428572x stdinbpl.2274:22{8}[q1429{8}] 2.3333333333333335x stdinbpl.2332:22{5}[q1439{5}] 1.4857142857142858x stdinbpl.2332:22{7}[q1439{7}] 1.4952380952380953x stdinbpl.1761:20{5}[q1497{5}] 1.515923566878981x stdinbpl.1761:20{7}[q1497{7}] 1.515923566878981x stdinbpl.1761:20{8}[q1497{8}] 2.2142857142857144x stdinbpl.1779:15{0}[q1499{0}] 3.8850574712643677x stdinbpl.1847:15{0}[q1501{0}] 4.015151515151516x stdinbpl.1921:15{0}[q1503{0}] 3.6301369863013697x stdinbpl.2386:17{0}[q1509{0}] 4.468085106382978x stdinbpl.2421:17{0}[q1511{0}] 4.95x stdinbpl.2462:17{0}[q1513{0}] 4.304347826086956x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.363:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 13 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q55{0}] 0 0
