[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[tool] dummy
[Parse] 427652us
[tool] smt-scope
[Parse] 1744672us
[Graph] 1382620us
[Analysis] 1310867us
[Stats] 0 mbqi, 37549 ts, 78 axiom, 134364 quant, 940023 proof, 305995 ntp, 6809 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q120{0}] 1.0123293703214442x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 78
[QuantInstCount] k!41{0}[q3{0}] 14381 0
[QuantInstCount] k!47{0}[q4{0}] 7 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 241 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 241 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 123 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 131 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 817 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3100 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 241 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 241 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 1234 0
[QuantInstCount] k!356{0}[q53{0}] 4521 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q120{0}] 6163 0
[QuantInstCount] k!59{0}[q122{0}] 2670 0
[QuantInstCount] k!59{1}[q122{1}] 4032 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q124{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q125{0}] 0 0
[QuantInstCount] unit_inversion{0}[q127{0}] 0 0
[QuantInstCount] unit_inversion{0}[q128{0}] 222 0
[QuantInstCount] typing_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 1024 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.TRefineBool{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.TRefineBool{0}[q137{0}] 295 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.TArrow{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.TArrow{0}[q140{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EVar{0}[q142{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EVar{0}[q143{0}] 224 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.ELam{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.ELam{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EIf{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EIf{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EBool{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EBool{0}[q152{0}] 281 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EBVar{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EBVar{0}[q155{0}] 178 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EApp{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_DependentBoolRefinement.EApp{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q177{0}] 0 0
