[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[tool] dummy
[Parse] 400158us
[tool] smt-scope
[Parse] 1621343us
[Graph] 1110048us
[Analysis] 517096us
[Stats] 0 mbqi, 40009 ts, 202 axiom, 123386 quant, 1051144 proof, 446161 ntp, 7807 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q120{0}] 1.06246719160105x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 202
[QuantInstCount] k!41{0}[q3{0}] 23350 0
[QuantInstCount] k!47{0}[q4{0}] 151 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 181 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 181 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 612 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 861 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1637 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3400 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 181 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 181 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 112 0
[QuantInstCount] k!356{0}[q53{0}] 2487 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q120{0}] 4263 0
[QuantInstCount] k!59{0}[q122{0}] 2031 0
[QuantInstCount] k!59{1}[q122{1}] 2410 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q124{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q125{0}] 0 0
[QuantInstCount] unit_inversion{0}[q127{0}] 0 0
[QuantInstCount] unit_inversion{0}[q128{0}] 279 0
[QuantInstCount] typing_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 6402 0
