[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[tool] dummy
[Parse] 12730us
[tool] smt-scope
[Parse] 47535us
[Graph] 16226us
[Analysis] 6585us
[Stats] 0 mbqi, 4653 ts, 34 axiom, 1608 quant, 51821 proof, 16811 ntp, 53 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 34
[QuantInstCount] k!41{0}[q3{0}] 689 0
[QuantInstCount] k!47{0}[q4{0}] 9 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 5 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 5 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 10 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 20 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 0 0
[QuantInstCount] k!59{0}[q110{0}] 0 0
[QuantInstCount] k!59{1}[q110{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 20 0
[QuantInstCount] typing_Tm_abs_d337b9f942e1a0207d708aefb112793d{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 243 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q195{0}] 0 0
