[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[tool] dummy
[Parse] 33451us
[tool] smt-scope
[Parse] 138032us
[Graph] 49953us
[Analysis] 42545us
[Stats] 0 mbqi, 4437 ts, 28 axiom, 11941 quant, 93858 proof, 33820 ntp, 729 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q107{0}] 1.2626262626262625x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] k!41{0}[q3{0}] 1532 0
[QuantInstCount] k!47{0}[q4{0}] 8 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 22 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 42 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 132 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 281 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 157 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 4 0
[QuantInstCount] k!56{0}[q107{0}] 137 0
[QuantInstCount] k!59{0}[q109{0}] 109 0
[QuantInstCount] k!59{1}[q109{1}] 139 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 144 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 177 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 23 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 135 0
[QuantInstCount] typing_Monoid.right_unitality_lemma{0}[q130{0}] 0 0
[QuantInstCount] typing_Monoid.right_unitality_lemma{0}[q131{0}] 0 0
[QuantInstCount] typing_Monoid.left_unitality_lemma{0}[q133{0}] 0 0
[QuantInstCount] typing_Monoid.left_unitality_lemma{0}[q134{0}] 0 0
[QuantInstCount] typing_Monoid.associativity_lemma{0}[q136{0}] 0 0
[QuantInstCount] typing_Monoid.associativity_lemma{0}[q137{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__unit{0}[q139{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__unit{0}[q140{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__mult{0}[q142{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__mult{0}[q143{0}] 0 0
[QuantInstCount] token_correspondence_Monoid.monoid@tok{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_Monoid.monoid@tok{1}[q145{1}] 25 0
[QuantInstCount] subterm_ordering_Monoid.Monoid{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_Monoid.Monoid{0}[q147{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q157{0}] 0 0
[QuantInstCount] projection_inverse_Monoid.Monoid_unit{0}[q158{0}] 35 0
[QuantInstCount] projection_inverse_Monoid.Monoid_right_unitality{0}[q159{0}] 35 0
[QuantInstCount] projection_inverse_Monoid.Monoid_mult{0}[q160{0}] 35 0
[QuantInstCount] projection_inverse_Monoid.Monoid_m{0}[q161{0}] 35 0
[QuantInstCount] projection_inverse_Monoid.Monoid_left_unitality{0}[q162{0}] 35 0
[QuantInstCount] projection_inverse_Monoid.Monoid_associativity{0}[q163{0}] 35 0
[QuantInstCount] proj_equation_Monoid.Monoid_unit{0}[q164{0}] 40 0
[QuantInstCount] proj_equation_Monoid.Monoid_mult{0}[q165{0}] 19 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q166{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q167{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid@tok{0}[q168{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid@tok{0}[q169{0}] 25 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q171{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q172{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid{0}[q177{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q185{0}] 386 0
[QuantInstCount] equation_Prims.pure_post_{0}[q186{0}] 16 0
[QuantInstCount] equation_Prims.pure_post{0}[q187{0}] 23 0
[QuantInstCount] equation_Monoid.right_unitality_lemma{0}[q189{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma{0}[q192{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q195{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q198{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q201{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_Monoid.right_unitality_lemma{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Monoid.right_unitality_lemma{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Monoid.left_unitality_lemma{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_Monoid.left_unitality_lemma{0}[q213{0}] 0 0
[QuantInstCount] defn_equation_Monoid.associativity_lemma{0}[q215{0}] 0 0
