[LOGFILE] queries-DecreasesTypeWarning-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1032918b 0.068s
[tool] dummy
[Parse] 2098us
[tool] smt-scope
[Parse] 8243us
[Graph] 2868us
[Analysis] 1463us
[Stats] 0 mbqi, 596 ts, 4 axiom, 314 quant, 8013 proof, 2252 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 88 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 10 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 10 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 8 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 4 0
[QuantInstCount] k!356{0}[q53{0}] 3 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 2 0
[QuantInstCount] k!59{0}[q109{0}] 2 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 5 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 22 0
[QuantInstCount] typing_Prims.guard_free{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q138{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q140{0}] 0 0
[QuantInstCount] string_inversion{0}[q142{0}] 0 0
[QuantInstCount] string_inversion{0}[q143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q145{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q160{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q161{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q162{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q163{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q164{0}] 1 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q165{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q166{0}] 4 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q168{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q169{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q170{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q171{0}] 1 0
[QuantInstCount] int_typing{0}[q173{0}] 10 0
[QuantInstCount] int_inversion{0}[q174{0}] 0 0
[QuantInstCount] int_inversion{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q191{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q192{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q193{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q201{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q206{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q208{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q209{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q211{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q212{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q215{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q217{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q221{0}] 1 0
[QuantInstCount] bool_typing{0}[q223{0}] 4 0
[QuantInstCount] bool_inversion{0}[q224{0}] 0 0
[QuantInstCount] bool_inversion{0}[q225{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q227{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q231{0}] 9 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q233{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q234{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q237{0}] 4 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q239{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q240{0}] 1 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q243{0}] 25 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q246{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q248{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q325{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q329{0}] 2 0
