[LOGFILE] queries-NegativeTests.False-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 791891b 0.061s
[tool] dummy
[Parse] 1642us
[tool] smt-scope
[Parse] 6794us
[Graph] 2241us
[Analysis] 1170us
[Stats] 0 mbqi, 337 ts, 22 axiom, 309 quant, 6422 proof, 2030 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] k!41{0}[q3{0}] 129 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 1 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 15 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q129{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] bool_typing{0}[q134{0}] 1 0
[QuantInstCount] bool_inversion{0}[q135{0}] 0 0
[QuantInstCount] bool_inversion{0}[q136{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q138{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q139{0}] 28 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q141{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q162{0}] 26 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] bool_inversion{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q170{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q170{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] NegativeTests.False_pre_typing_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q180{0}] 0 0
[QuantInstCount] NegativeTests.False_pre_typing_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q181{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76.1{0}[q183{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q184{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76.1{0}[q185{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85721560a0c745412eef4b2aa333de58{0}[q189{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q192{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q194{0}] 0 0
[QuantInstCount] NegativeTests.False_pre_typing_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q197{0}] 0 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85721560a0c745412eef4b2aa333de58{0}[q201{0}] 1 0
[QuantInstCount] NegativeTests.False_interpretation_Tm_arrow_d53b1a0e782bd9cb6682b59ede244c76{0}[q203{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q209{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q210{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q212{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q216{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q218{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q221{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q222{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q223{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q224{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q225{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q226{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q228{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q229{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q230{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q231{0}] 6 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q233{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q235{0}] 0 0
