[LOGFILE] queries-PatAnnot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4123716b 0.134s
[tool] dummy
[Parse] 8069us
[tool] smt-scope
[Parse] 32818us
[Graph] 12233us
[Analysis] 5934us
[Stats] 0 mbqi, 1552 ts, 100 axiom, 2332 quant, 28615 proof, 8293 ntp, 163 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 100
[QuantInstCount] k!41{0}[q3{0}] 631 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 25 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 25 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 9 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 9 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 78 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 105 0
[QuantInstCount] k!59{0}[q109{0}] 46 0
[QuantInstCount] k!59{1}[q109{1}] 78 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 32 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 198 0
[QuantInstCount] typing_PatAnnot.f{0}[q120{0}] 0 0
[QuantInstCount] typing_PatAnnot.f{0}[q121{0}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q123{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q123{1}] 32 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q124{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q132{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q133{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q134{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q135{0}] 26 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q136{0}] 22 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q137{0}] 32 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q138{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q139{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_PatAnnot.f{0}[q150{0}] 8 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q154{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q155{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q157{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q158{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q160{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q161{0}] 32 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q163{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q164{0}] 12 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q166{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q167{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q169{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q170{0}] 76 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q172{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q173{0}] 64 0
[QuantInstCount] equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q206{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q210{0}] 92 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q212{0}] 32 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q220{0}] 32 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q222{0}] 38 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q226{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q226{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q238{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q240{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q242{0}] 0 0
[QuantInstCount] unit_inversion{0}[q279{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q284{0}] 0 0
[QuantInstCount] typing_PatAnnot.f{0}[q286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q288{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q294{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q295{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q296{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q298{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q299{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q304{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q309{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q310{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q312{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q313{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q315{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q317{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q319{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q320{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q322{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q324{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q367{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q404{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q405{0}] 0 0
[QuantInstCount] unit_inversion{0}[q407{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q409{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q415{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q417{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q417{1}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q418{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q419{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q421{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q422{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 0 0
