[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[tool] dummy
[Parse] 10426us
[tool] smt-scope
[Parse] 39533us
[Graph] 13427us
[Analysis] 5232us
[Stats] 0 mbqi, 2847 ts, 26 axiom, 1560 quant, 44335 proof, 14238 ntp, 57 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] k!41{0}[q3{0}] 751 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 6 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 6 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 353 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q137{0}] 5 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q144{0}] 5 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q151{0}] 5 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q158{0}] 5 0
[QuantInstCount] typing_FStar.UInt128.v{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.v{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.n{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q188{0}] 5 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Int64.t{0}[q195{0}] 5 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q202{0}] 5 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q203{0}] 0 0
