[LOGFILE] forall-test_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2051015b 0.064s
[tool] dummy
[Parse] 1851us
[tool] smt-scope
[Parse] 5912us
[Graph] 1543us
[Analysis] 786us
[Stats] 0 mbqi, 548 ts, 85 axiom, 109 quant, 4043 proof, 1307 ntp, 198 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 14 0
[QuantInstCount] stdinbpl.218:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.342:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.409:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.350:61{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.350:61{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.226:61{0}[q46{0}] 0 0
