[LOGFILE] exists-test4_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1300652b 0.055s
[tool] dummy
[Parse] 1198us
[tool] smt-scope
[Parse] 3840us
[Graph] 999us
[Analysis] 560us
[Stats] 0 mbqi, 390 ts, 50 axiom, 25 quant, 3102 proof, 799 ntp, 110 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 6 0
[QuantInstCount] stdinbpl.217:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.355:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.429:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.501:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.225:78{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.180:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.507:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.507:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q153{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q156{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q156{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q159{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q159{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q162{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q162{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q163{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q163{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q165{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q165{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q166{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q166{2}] 0 0
[QuantInstCount] stdinbpl.296:76{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.445:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.445:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.517:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.517:15{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.580:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.580:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.622:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.622:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.351:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.363:91{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q210{0}] 2 0
[QuantInstCount] stdinbpl.175:25{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.225:78{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.296:76{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.363:91{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q347{0}] 0 0
