[LOGFILE] letexpr-f_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 292027b 0.048s
[tool] dummy
[Parse] 663us
[tool] smt-scope
[Parse] 2699us
[Graph] 824us
[Analysis] 375us
[Stats] 0 mbqi, 348 ts, 24 axiom, 7 quant, 2477 proof, 512 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.242:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q35{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q138{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q142{0}] 1 0
[QuantInstCount] stdinbpl.236:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q145{0}] 1 0
[QuantInstCount] stdinbpl.322:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.322:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.242:15{0}[q246{0}] 1 0
[QuantInstCount] stdinbpl.219:15{0}[q248{0}] 1 0
[QuantInstCount] stdinbpl.305:15{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q256{0}] 1 0
[QuantInstCount] stdinbpl.52:19{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q270{0}] 0 0
