[LOGFILE] Pure-CheckWellformed__Pure.__defau-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 400347b 0.053s
[tool] dummy
[Parse] 915us
[tool] smt-scope
[Parse] 3667us
[Graph] 1134us
[Analysis] 567us
[Stats] 0 mbqi, 325 ts, 0 axiom, 37 quant, 3963 proof, 940 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q73{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q73{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q73{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q73{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q75{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q75{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q75{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q75{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q98{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q116{0}] 0 0
