[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[tool] dummy
[Parse] 119640us
[tool] smt-scope
[Parse] 483121us
[Graph] 247689us
[Analysis] 185166us
[Stats] 0 mbqi, 18068 ts, 0 axiom, 29831 quant, 336153 proof, 166493 ntp, 1686 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q419{0}] 1.5526315789473684x ASTdfy.44:22{0}[q1350{0}] 1.2x ASTdfy.83:21{0}[q1566{0}] 1.2272727272727273x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 91 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 778 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 34 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 110 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 512 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 296 0
[QuantInstCount] ASTdfy.19:10{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q32{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q33{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q34{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q45{0}] 31 0
[QuantInstCount] ASTdfy.17:12{0}[q46{0}] 55 0
[QuantInstCount] ASTdfy.17:12{0}[q47{0}] 55 0
[QuantInstCount] ASTdfy.17:12{0}[q48{0}] 55 0
[QuantInstCount] ASTdfy.19:10{0}[q49{0}] 18 0
[QuantInstCount] ASTdfy.19:10{0}[q50{0}] 32 0
[QuantInstCount] ASTdfy.19:10{0}[q51{0}] 32 0
[QuantInstCount] ASTdfy.19:10{0}[q52{0}] 32 0
[QuantInstCount] ASTdfy.20:10{0}[q53{0}] 14 0
[QuantInstCount] ASTdfy.20:10{0}[q54{0}] 24 0
[QuantInstCount] ASTdfy.20:10{0}[q55{0}] 24 0
[QuantInstCount] ASTdfy.20:10{0}[q56{0}] 24 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q58{0}] 214 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q64{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q69{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q75{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q77{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q77{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q77{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q77{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q79{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q79{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q79{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q79{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q110{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q112{0}] 0 0
